dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm B>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm C>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm D>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm E>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm F>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm G>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm H>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm I>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm J>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, -1, '', '', '', None])
dict_values([<FarmInfo: Farm A>, 0, '', '', '', None])
dict_values([<FarmInfo: Farm A>, 'invalid', '', '', '', None])
dict_values([<FarmInfo: Farm A>, None, '', '', '', None])
dict_values([<FarmInfo: Farm A>, 1.5, '', '', '', None])
